case_id,vol_bin,focality,method,pred_recon_points,gt_recon_points,pred_recon_status,pred_recon_fallback_used,surface_hd95,surface_asd,surface_chamfer
BraTS-GLI-02753-100,medium,multifocal,sustraccion,8000,8000,ok,False,84.46867518484936,26.36950571613699,1578.3713064880803
BraTS-GLI-02753-100,medium,multifocal,gmm_2d,8000,8000,ok,False,83.71247303474686,26.268245002768484,1534.7475242362505
BraTS-GLI-02753-100,medium,multifocal,variational_spline,8000,8000,ok,False,93.71389573582448,31.751301290859114,1908.235796838638
BraTS-GLI-02755-101,small,multifocal,otsu_T1c,8000,8000,ok,False,119.2783079951338,64.94524154015484,5013.1784744746965
BraTS-GLI-02755-101,small,multifocal,gmm_T1c,8000,8000,ok,False,119.13845349557933,57.587981614297945,4411.3365747154085
BraTS-GLI-02755-101,small,multifocal,sustraccion,8000,8000,ok,False,107.83091957050802,35.61739931591568,2657.7212764890032
BraTS-GLI-02755-101,small,multifocal,gmm_2d,8000,8000,ok,False,103.54185050428899,33.21437691748619,2413.5967156807305
BraTS-GLI-02755-101,small,multifocal,variational_spline,8000,8000,ok,False,119.28295884081393,56.83940687135548,4369.973316840678
BraTS-GLI-02761-101,medium,unifocal,otsu_T1c,8000,8000,ok,False,93.75896871355255,36.61141641419857,2453.029352153683
BraTS-GLI-02761-101,medium,unifocal,gmm_T1c,8000,8000,ok,False,94.41939488626785,31.15292424721975,2289.4742313394886
BraTS-GLI-02761-101,medium,unifocal,sustraccion,8000,8000,ok,False,99.60023406295866,33.725191750138954,2536.9826675814716
BraTS-GLI-02761-101,medium,unifocal,gmm_2d,8000,8000,ok,False,102.06235270417076,34.338125877538175,2571.3930684602437
BraTS-GLI-02761-101,medium,unifocal,variational_spline,8000,8000,ok,False,94.21372150696834,30.867672153895235,2263.6728568215813
BraTS-GLI-02799-100,small,multifocal,otsu_T1c,8000,8000,ok,False,78.72916816347555,30.45197131258521,1642.970192982807
BraTS-GLI-02799-100,small,multifocal,gmm_T1c,8000,8000,ok,False,79.59504073406607,30.747707285149428,1646.572739724622
BraTS-GLI-02799-100,small,multifocal,sustraccion,8000,8000,ok,False,85.89676892690932,29.51900665879464,1808.1897824942687
BraTS-GLI-02799-100,small,multifocal,gmm_2d,8000,8000,ok,False,86.09782066441907,28.86641682468531,1769.2387296411414
BraTS-GLI-02799-100,small,multifocal,variational_spline,8000,8000,ok,False,79.54507551540134,31.60602148851875,1697.7674986999145
BraTS-GLI-02801-100,large,multifocal,otsu_T1c,8000,8000,ok,False,66.76227990640386,16.58808126577028,729.4900525381993
BraTS-GLI-02801-100,large,multifocal,gmm_T1c,8000,8000,ok,False,66.95427331642303,16.500509539431263,721.6880291157092
BraTS-GLI-02801-100,large,multifocal,sustraccion,8000,8000,ok,False,75.66107843212023,20.782461138155337,1088.7788514497802
BraTS-GLI-02801-100,large,multifocal,gmm_2d,8000,8000,ok,False,73.41654543199047,19.93579441375789,1016.4254420890454
BraTS-GLI-02801-100,large,multifocal,variational_spline,8000,8000,ok,False,67.10533169951529,16.3581834933844,712.5488176183223
BraTS-GLI-02801-101,large,multifocal,otsu_T1c,8000,8000,ok,False,67.16040062837816,17.092463169346345,762.8367915271984
BraTS-GLI-02801-101,large,multifocal,gmm_T1c,8000,8000,ok,False,65.64998448197622,16.449782582660305,714.8511322286239
BraTS-GLI-02801-101,large,multifocal,sustraccion,8000,8000,ok,False,72.8970930673656,20.22443841186127,1025.585038587111
BraTS-GLI-02801-101,large,multifocal,gmm_2d,8000,8000,ok,False,73.67070473989358,20.249436013214137,1034.40595723889
BraTS-GLI-02801-101,large,multifocal,variational_spline,8000,8000,ok,False,65.22871308205879,16.60403881082663,719.1716167796469
BraTS-GLI-02808-100,small,unifocal,otsu_T1c,8000,8000,ok,False,107.73941938167009,56.960420882478765,4149.384679916559
BraTS-GLI-02808-100,small,unifocal,gmm_T1c,8000,8000,ok,False,107.81157643181055,53.28557195980241,3801.8111629353125
BraTS-GLI-02808-100,small,unifocal,sustraccion,8000,8000,ok,False,101.95654085453849,32.53218146219311,2362.4186531954174
BraTS-GLI-02808-100,small,unifocal,gmm_2d,8000,8000,ok,False,102.62113493960987,32.55730261403934,2388.722227710013
BraTS-GLI-02808-100,small,unifocal,variational_spline,8000,8000,ok,False,108.05451451796284,54.77459319525385,3914.4354810535033
BraTS-GLI-02817-101,medium,multifocal,otsu_T1c,8000,8000,ok,False,73.42076306213612,22.364074768395227,1109.50400323681
BraTS-GLI-02817-101,medium,multifocal,gmm_T1c,8000,8000,ok,False,72.48321921367429,23.30840298468213,1125.5870159406402
BraTS-GLI-02817-101,medium,multifocal,sustraccion,0,8000,too_few_boundary_points,False,,,
BraTS-GLI-02817-101,medium,multifocal,gmm_2d,8000,8000,ok,False,84.87792730084665,27.729306605137566,1693.3169030822473
BraTS-GLI-02817-101,medium,multifocal,variational_spline,8000,8000,ok,False,73.12544883842801,23.256870154485622,1131.9149091757365
BraTS-GLI-02833-101,small,unifocal,otsu_T1c,8000,8000,ok,False,108.0949903557287,61.055960580755546,4277.045417280014
BraTS-GLI-02833-101,small,unifocal,gmm_T1c,8000,8000,ok,False,107.70576579650381,59.69994622804585,4124.609582757505
BraTS-GLI-02833-101,small,unifocal,sustraccion,8000,8000,ok,False,100.91941728893144,32.96227993227815,2368.723185671742
BraTS-GLI-02833-101,small,unifocal,gmm_2d,8000,8000,ok,False,103.9270421468731,33.51524467355262,2467.2365643093817
BraTS-GLI-02833-101,small,unifocal,variational_spline,8000,8000,ok,False,107.72955719057758,58.770316158189324,4035.580310561764
BraTS-GLI-02905-100,small,multifocal,otsu_T1c,8000,8000,ok,False,113.42030759630623,37.52787681185172,3049.4913019501632
BraTS-GLI-02905-100,small,multifocal,gmm_T1c,8000,8000,ok,False,110.3348493277687,36.5129558630139,2909.414239148126
BraTS-GLI-02905-100,small,multifocal,sustraccion,8000,8000,ok,False,118.40294633624907,36.50469056914035,3082.960439785241
BraTS-GLI-02905-100,small,multifocal,gmm_2d,8000,8000,ok,False,116.7017134233092,36.31716950968418,3028.1689785818153
BraTS-GLI-02905-100,small,multifocal,variational_spline,8000,8000,ok,False,119.77412074930251,42.25319094010772,3275.1409337479668
BraTS-GLI-02917-101,medium,multifocal,otsu_T1c,8000,8000,ok,False,78.29164728655273,42.96484430426569,2126.0043332869213
BraTS-GLI-02917-101,medium,multifocal,gmm_T1c,8000,8000,ok,False,79.81978432757342,31.362501038227013,1449.0427629620508
BraTS-GLI-02917-101,medium,multifocal,sustraccion,8000,8000,ok,False,73.25713118424781,22.86043447495929,1128.2438077141985
BraTS-GLI-02917-101,medium,multifocal,gmm_2d,8000,8000,ok,False,73.68090183904998,22.24149100674771,1105.1456239628565
BraTS-GLI-02917-101,medium,multifocal,variational_spline,8000,8000,ok,False,79.64700589023049,30.750818089806803,1420.0189412927289
BraTS-GLI-02947-100,small,multifocal,otsu_T1c,8000,8000,ok,False,91.01370487883501,29.253101985819256,1834.0285556719841
BraTS-GLI-02947-100,small,multifocal,gmm_T1c,8000,8000,ok,False,93.60388383688414,29.970915204727696,1952.9676375659235
BraTS-GLI-02947-100,small,multifocal,sustraccion,8000,8000,ok,False,94.67869906417724,29.829957012105123,1909.9106672816667
BraTS-GLI-02947-100,small,multifocal,gmm_2d,8000,8000,ok,False,92.75648650951389,29.912922194395644,1936.7350912512434
BraTS-GLI-02947-100,small,multifocal,variational_spline,8000,8000,ok,False,93.99516828571235,29.574419986815855,1956.8806330430466
BraTS-GLI-02983-101,small,multifocal,otsu_T1c,8000,8000,ok,False,89.96919932500958,50.93425588983749,3100.306098992328
BraTS-GLI-02983-101,small,multifocal,gmm_T1c,8000,8000,ok,False,88.96159655250483,38.4471733900915,2421.8438878021525
BraTS-GLI-02983-101,small,multifocal,sustraccion,8000,8000,ok,False,91.05362067442121,30.692810575332516,2084.258306909665
BraTS-GLI-02983-101,small,multifocal,gmm_2d,8000,8000,ok,False,90.30897018470641,30.926085987539704,2095.0015437680895
BraTS-GLI-02983-101,small,multifocal,variational_spline,8000,8000,ok,False,89.07600675910227,36.51141287182218,2344.328070439383
BraTS-GLI-02996-101,large,multifocal,otsu_T1c,8000,8000,ok,False,91.30177252196945,52.037554608105864,3174.6364763582924
BraTS-GLI-02996-101,large,multifocal,gmm_T1c,8000,8000,ok,False,91.77267940919192,53.33732620428502,3319.9848561966874
BraTS-GLI-02996-101,large,multifocal,sustraccion,8000,8000,ok,False,89.34308435532861,27.27766463837123,1786.1452493735887
BraTS-GLI-02996-101,large,multifocal,gmm_2d,8000,8000,ok,False,89.75370144055313,27.380609833324304,1804.124337399474
BraTS-GLI-02996-101,large,multifocal,variational_spline,8000,8000,ok,False,91.23500291152672,53.744251344402784,3349.9860458960693
BraTS-GLI-03009-100,large,multifocal,otsu_T1c,8000,8000,ok,False,52.80966194286075,13.596675699627916,481.23853075357914
BraTS-GLI-03009-100,large,multifocal,gmm_T1c,8000,8000,ok,False,53.97706289558405,13.943331349521495,527.0963170422282
BraTS-GLI-03009-100,large,multifocal,sustraccion,8000,8000,ok,False,71.7299865832662,18.97518991486967,936.5830693916387
BraTS-GLI-03009-100,large,multifocal,gmm_2d,8000,8000,ok,False,70.56189842795155,20.538588359701237,1002.2985002900522
BraTS-GLI-03009-100,large,multifocal,variational_spline,8000,8000,ok,False,52.66179887060902,13.524532642515684,498.88813839224764
BraTS-GLI-03019-101,large,multifocal,otsu_T1c,8000,8000,ok,False,39.85040399030944,19.090227486845425,509.3561342819643
BraTS-GLI-03019-101,large,multifocal,gmm_T1c,8000,8000,ok,False,39.39439452826938,18.391777646012073,481.85695591934495
BraTS-GLI-03019-101,large,multifocal,sustraccion,8000,8000,ok,False,34.35100348805044,10.777374942198685,238.37353882328986
BraTS-GLI-03019-101,large,multifocal,gmm_2d,8000,8000,ok,False,30.996709593545326,9.535363232598975,188.42694151941933
BraTS-GLI-03019-101,large,multifocal,variational_spline,8000,8000,ok,False,38.670743289332435,18.30277303467645,469.02314425508627
BraTS-GLI-03020-100,large,multifocal,otsu_T1c,8000,8000,ok,False,92.43530257901168,31.67190040744106,1955.3473773895744
BraTS-GLI-03020-100,large,multifocal,gmm_T1c,8000,8000,ok,False,94.37074259956114,32.989145172402,2100.3535093559517
BraTS-GLI-03020-100,large,multifocal,sustraccion,8000,8000,ok,False,87.99771010468866,27.806358791167565,1765.6655835901834
BraTS-GLI-03020-100,large,multifocal,gmm_2d,8000,8000,ok,False,86.5154222896055,27.937527647170864,1745.05350271764
BraTS-GLI-03020-100,large,multifocal,variational_spline,8000,8000,ok,False,92.9967471541519,32.031786181421815,2008.6069837038028
BraTS-GLI-03025-101,small,unifocal,otsu_T1c,8000,8000,ok,False,107.02408028516064,61.22380936974139,4418.43815658257
BraTS-GLI-03025-101,small,unifocal,gmm_T1c,8000,8000,ok,False,107.11759204790017,61.02929215054956,4420.440271789626
BraTS-GLI-03025-101,small,unifocal,sustraccion,8000,8000,ok,False,100.85177354207347,37.93476242366103,3036.6927217270672
BraTS-GLI-03025-101,small,unifocal,gmm_2d,8000,8000,ok,False,101.75585667781748,38.453208992274945,3071.2219391259187
BraTS-GLI-03025-101,small,unifocal,variational_spline,8000,8000,ok,False,107.21956372562755,61.56975929915295,4451.790878804295
BraTS-GLI-03026-101,medium,multifocal,otsu_T1c,8000,8000,ok,False,62.305772292706386,22.321095958092492,945.8659794304556
BraTS-GLI-03026-101,medium,multifocal,gmm_T1c,8000,8000,ok,False,62.585191754507846,22.694774062114664,984.5176970674468
BraTS-GLI-03026-101,medium,multifocal,sustraccion,8000,8000,ok,False,86.07627514891192,25.8274930866541,1548.879356993129
BraTS-GLI-03026-101,medium,multifocal,gmm_2d,8000,8000,ok,False,83.7461598688907,25.95915758173814,1511.712698551049
BraTS-GLI-03026-101,medium,multifocal,variational_spline,8000,8000,ok,False,63.151119398741294,23.25540321073155,976.1013238614814
BraTS-GLI-03027-100,small,multifocal,otsu_T1c,8000,8000,ok,False,132.1439735331706,84.80623341475916,7855.115532383276
BraTS-GLI-03027-100,small,multifocal,gmm_T1c,8000,8000,ok,False,129.7136459359141,58.37317064305111,4748.024141237178
BraTS-GLI-03027-100,small,multifocal,sustraccion,8000,8000,ok,False,122.68634910101107,37.82622692319643,3349.3710959240575
BraTS-GLI-03027-100,small,multifocal,gmm_2d,8000,8000,ok,False,125.44927089337975,38.10373423979622,3452.9454344600026
BraTS-GLI-03027-100,small,multifocal,variational_spline,8000,8000,ok,False,130.2901536107695,58.887295187207826,4802.91006716959
BraTS-GLI-03027-101,small,multifocal,otsu_T1c,8000,8000,ok,False,131.81525875821197,93.75821629292699,9201.66544027869
BraTS-GLI-03027-101,small,multifocal,gmm_T1c,8000,8000,ok,False,131.28898155329796,93.62393546407189,9174.325299317206
BraTS-GLI-03027-101,small,multifocal,sustraccion,8000,8000,ok,False,119.61727324859152,36.431454117449654,3149.024659472484
BraTS-GLI-03027-101,small,multifocal,gmm_2d,8000,8000,ok,False,120.99930532727171,36.57544243776075,3162.688722940953
BraTS-GLI-03027-101,small,multifocal,variational_spline,8000,8000,ok,False,132.04923004272877,94.1107904713756,9256.744023736075
BraTS-GLI-03059-100,small,multifocal,otsu_T1c,8000,8000,ok,False,79.61512835160697,26.259140681286016,1474.7643747229595
BraTS-GLI-03059-100,small,multifocal,gmm_T1c,8000,8000,ok,False,79.09421509116105,29.491774319105005,1457.7201701039307
BraTS-GLI-03059-100,small,multifocal,sustraccion,8000,8000,ok,False,84.08953691059384,27.59431040201249,1650.038740948291
BraTS-GLI-03059-100,small,multifocal,gmm_2d,8000,8000,ok,False,83.71451633729976,26.274860274640513,1558.2702749313762
BraTS-GLI-03059-100,small,multifocal,variational_spline,8000,8000,ok,False,79.34819791413842,29.035416442923314,1430.0758580236184
BraTS-GLI-03060-102,small,unifocal,otsu_T1c,8000,8000,ok,False,81.0424749952686,28.3621541273885,1658.5921950735228
BraTS-GLI-03060-102,small,unifocal,gmm_T1c,8000,8000,ok,False,92.36899058433305,54.50476279537763,3256.288060186581
BraTS-GLI-03060-102,small,unifocal,sustraccion,8000,8000,ok,False,85.15677396721132,28.645097009836775,1750.407212006702
BraTS-GLI-03060-102,small,unifocal,gmm_2d,8000,8000,ok,False,88.21234217520566,28.505461379936847,1776.817097135073
BraTS-GLI-03060-102,small,unifocal,variational_spline,8000,8000,ok,False,91.87574308165733,54.366705334384136,3234.3883799927908
BraTS-GLI-03063-100,medium,multifocal,otsu_T1c,8000,8000,ok,False,47.01763400194673,22.55122507214688,667.2908567636148
BraTS-GLI-03063-100,medium,multifocal,gmm_T1c,8000,8000,ok,False,55.094737138180825,24.71929341735965,811.4562111145268
BraTS-GLI-03063-100,medium,multifocal,sustraccion,8000,8000,ok,False,70.33022823048805,19.747456538040595,965.8783070272472
BraTS-GLI-03063-100,medium,multifocal,gmm_2d,8000,8000,ok,False,68.41848743668882,20.67825778962624,990.4386593884334
BraTS-GLI-03063-100,medium,multifocal,variational_spline,8000,8000,ok,False,56.12311178732718,24.812093353884883,820.690266468892
