case_id,method,source,component_label,volume_vox,surface_area_proxy,compactness_v_over_s15,isoperimetric_quotient,inscribed_radius_vox,inscribed_radius_grid_step,bbox_diag_vox,radius_over_bbox_diag,radius_over_equiv_sphere,elongation_max_over_min,eroded_subcomponents,overlap_gt_vox,z0,z1,y0,y1,x0,x1,log10_isoperimetric,log1p_eroded_subcomponents,label_true_et
BraTS-GLI-02382-100,GT_ET,true_et_train,2,80,16896.0,3.642622247257716e-05,1.5006542581212838e-07,2.449489742783178,1,8.774964387392123,0.27914526311954124,0.9163790796447674,1.5,1,,72,77,71,77,65,69,-6.823719355115847,0.6931471805599453,1
BraTS-GLI-02382-100,GT_ET,true_et_train,3,638,77312.0,2.967907192768443e-05,9.962148382435873e-08,3.0,1,20.322401432901575,0.14762034939153687,0.5617510569730947,1.3,1,,84,96,66,79,72,82,-7.001646993903255,0.6931471805599453,1
BraTS-GLI-02498-101,GT_ET,true_et_train,1,261,64768.0,1.5834333130709234e-05,2.835645450164337e-08,2.23606797749979,1,20.42057785666214,0.1095007199696007,0.5640284831105945,1.4,1,,103,113,122,133,103,117,-7.547348071325019,0.6931471805599453,1
BraTS-GLI-02498-101,GT_ET,true_et_train,3,40,16640.0,1.8635026230349825e-05,3.927465603940251e-08,1.4142135623730951,1,11.045361017187261,0.12803687993289598,0.6665885822069456,2.25,0,,112,121,132,136,102,107,-7.405887609746769,0.0,1
BraTS-GLI-02498-101,GT_ET,true_et_train,8,11,7424.0,1.7196328798049994e-05,3.344443427860231e-08,1.0,1,7.681145747868608,0.13018891098082389,0.724823014761709,1.6666666666666667,0,,123,128,129,134,115,118,-7.475676145854545,0.0,1
BraTS-GLI-02498-101,GT_ET,true_et_train,11,77,20992.0,2.531686924710361e-05,7.248904374831464e-08,1.4142135623730951,1,12.727922061357855,0.11111111111111112,0.5358554176060653,2.75,0,,128,139,118,122,112,117,-7.139727629280314,0.0,1
BraTS-GLI-02549-102,GT_ET,true_et_train,1,4065,514304.0,1.1021246016759399e-05,1.3737691743902659e-08,3.605551275463989,1,43.18564576337837,0.08348957649538064,0.36417855017158063,1.6,6,,65,97,63,84,30,50,-7.862086232858701,1.9459101490553132,1
BraTS-GLI-02553-101,GT_ET,true_et_train,1,21481,2415872.0,5.720626776425962e-06,3.701174851558269e-09,5.744562646538029,1,107.65686229869418,0.05335993009530343,0.3331207416029544,1.4705882352941178,37,,61,119,23,98,39,90,-8.431660397403357,3.6375861597263857,1
BraTS-GLI-02553-101,GT_ET,true_et_train,2,67,17664.0,2.8539162126169524e-05,9.211594476888587e-08,2.0,1,10.44030650891055,0.19156525704423027,0.793782032934478,2.6666666666666665,0,,62,65,49,55,61,69,-7.035665189284241,0.0,1
BraTS-GLI-02558-101,GT_ET,true_et_train,1,757,225280.0,7.079652208982631e-06,5.668605320551239e-09,1.4142135623730951,1,48.84669896727925,0.028952080535072162,0.25013775119212384,1.7619047619047619,0,,57,81,83,120,51,72,-8.246523779924487,0.0,1
BraTS-GLI-02558-101,GT_ET,true_et_train,2,2870,538112.0,7.270644014558585e-06,5.97858125214782e-09,3.1622776601683795,1,54.38749856354859,0.0581434657538707,0.3587034641464677,1.1724137931034482,7,,60,91,40,69,53,87,-8.223401864082813,2.0794415416798357,1
BraTS-GLI-02558-101,GT_ET,true_et_train,4,13,5888.0,2.8773430947923445e-05,9.36344522121689e-08,1.0,1,5.830951894845301,0.17149858514250882,0.6855646550168653,1.3333333333333333,0,,62,66,38,41,69,72,-7.028564325913233,0.0,1
BraTS-GLI-02558-101,GT_ET,true_et_train,8,810,185600.0,1.0130200964669452e-05,1.16061584556382e-08,2.23606797749979,1,34.77067730142742,0.06430901411885911,0.3866810290139547,1.6428571428571428,2,,74,97,76,98,70,84,-7.9353115044298095,1.0986122886681098,1
BraTS-GLI-02558-101,GT_ET,true_et_train,11,12,5120.0,3.275490201415707e-05,1.2134027716673528e-07,1.4142135623730951,1,5.196152422706632,0.2721655269759087,0.9957510787676723,1.0,0,,81,84,94,97,68,71,-6.915995017370822,0.0,1
BraTS-GLI-02558-101,GT_ET,true_et_train,13,16,7680.0,2.3772680447272836e-05,6.391586616190171e-08,1.4142135623730951,1,7.0710678118654755,0.2,0.9046998952817776,1.6666666666666667,0,,83,88,65,68,62,66,-7.194391321321265,0.0,1
BraTS-GLI-02558-101,GT_ET,true_et_train,14,26,9472.0,2.8204007007095187e-05,8.996508637715113e-08,1.4142135623730951,1,8.602325267042627,0.1643989873053573,0.7695203069187393,2.3333333333333335,0,,93,97,93,100,81,84,-7.045925998733477,0.0,1
BraTS-GLI-02561-101,GT_ET,true_et_train,1,299,64256.0,1.8356955627319158e-05,3.81112935635201e-08,2.23606797749979,1,24.919871588754223,0.08973031700969426,0.5390439083296772,1.2307692307692308,1,,87,101,114,127,62,78,-7.418946310268383,0.6931471805599453,1
BraTS-GLI-02635-100,otsu_T1c,absent_fp_train,1,464359,33452288.0,2.4000214689663285e-06,6.514523074983717e-10,12.0,4,236.93459012984997,0.05064688947875236,0.24980022586835468,1.2892561983471074,53,,16,147,21,177,29,150,-9.186117373272111,3.9889840465642745,0
BraTS-GLI-02635-100,gmm_T1c,absent_fp_train,1,498518,35025920.0,2.40489720112584e-06,6.54101894928788e-10,12.649110640673518,4,237.44683615495913,0.053271337894006045,0.2571555566753909,1.278688524590164,63,,16,147,21,177,29,151,-9.184354592718021,4.1588830833596715,0
BraTS-GLI-02635-100,sustraccion,absent_fp_train,22,45529,8740608.0,1.7618772445963415e-06,3.510780410898875e-10,4.0,2,208.5976989326584,0.019175666943916387,0.1805760534926367,1.4705882352941178,160,,43,145,23,173,42,145,-9.454596333541566,5.081404364984463,0
BraTS-GLI-02635-100,gmm_2d,absent_fp_train,10,41497,6746112.0,2.3682981737605787e-06,6.343444341454428e-10,4.47213595499958,2,207.23175432351096,0.021580360450059677,0.2082279230598282,1.6,67,,42,146,22,174,41,136,-9.19767486636024,4.219507705176107,0
BraTS-GLI-02635-100,variational_spline,absent_fp_train,1,142154,18575872.0,1.7755596615472622e-06,3.5655202979202117e-10,5.656854249492381,2,219.01141522760864,0.02582903837963637,0.17472357106896735,1.4666666666666666,184,,41,146,22,176,33,148,-9.447877086842096,5.220355825078324,0
BraTS-GLI-02664-100,otsu_T1c,absent_fp_train,1,578786,55748352.0,1.3904967152952633e-06,2.1867156243051526e-10,8.94427190999916,4,277.65266071118424,0.0322138887021257,0.17300893154546018,1.2344827586206897,277,,1,156,21,200,17,162,-9.660207691962496,5.627621113690637,0
BraTS-GLI-02664-100,gmm_T1c,absent_fp_train,1,10389,1620480.0,5.036261049971239e-06,2.868592377169354e-09,4.47213595499958,2,161.2637591029057,0.027731810171594835,0.3303847190854894,1.271604938271605,15,,42,136,22,125,78,159,-8.542331159987947,2.772588722239781,0
BraTS-GLI-02664-100,sustraccion,absent_fp_train,1,106564,16580608.0,1.578373701415921e-06,2.8175526862456996e-10,6.928203230275509,4,248.30223518929506,0.027902299087214182,0.23556638492251336,1.0425531914893618,143,,6,153,21,162,17,159,-9.550127954205779,4.969813299576001,0
BraTS-GLI-02664-100,gmm_2d,absent_fp_train,8,95281,12091136.0,2.2662386779344006e-06,5.808495647113398e-10,5.656854249492381,4,241.0082986123092,0.023471616048342428,0.19964989681846787,1.1076923076923078,84,,15,145,20,163,16,160,-9.23593633176699,4.442651256490317,0
BraTS-GLI-02664-100,variational_spline,absent_fp_train,1,10389,1620480.0,5.036261049971239e-06,2.868592377169354e-09,4.47213595499958,2,161.2637591029057,0.027731810171594835,0.3303847190854894,1.271604938271605,15,,42,136,22,125,78,159,-8.542331159987947,2.772588722239781,0
BraTS-GLI-02699-100,GT_ET,true_et_train,1,209,37376.0,2.8923913527045247e-05,9.461641363074116e-08,2.449489742783178,1,14.52583904633395,0.1686298281958028,0.6653595574123379,1.2857142857142858,1,,63,72,142,151,48,55,-7.024033517605331,0.6931471805599453,1
BraTS-GLI-02699-100,GT_ET,true_et_train,2,13969,925952.0,1.5677709258541278e-05,2.779825829325192e-08,5.916079783099616,1,67.03730304837748,0.08825056370227598,0.39598170337347316,1.1081081081081081,1,,65,106,118,156,66,103,-7.555982414057676,0.6931471805599453,1
BraTS-GLI-02699-100,GT_ET,true_et_train,4,93,19968.0,3.295953656332864e-05,1.228611473107611e-07,2.23606797749979,1,10.392304845413264,0.21516574145596762,0.7955855546357014,1.0,1,,66,72,153,159,66,72,-6.910585433437698,0.6931471805599453,1
BraTS-GLI-02699-100,GT_ET,true_et_train,6,113,24832.0,2.8877586546618013e-05,9.431356509591076e-08,2.23606797749979,1,11.575836902790225,0.19316685232156397,0.7455699417598612,1.1666666666666667,1,,99,106,126,132,57,64,-7.025425838306023,0.6931471805599453,1
BraTS-GLI-02701-100,otsu_T1c,absent_fp_train,1,24591,3892224.0,3.2024285613918914e-06,1.159875231321886e-09,5.656854249492381,4,245.52392958732148,0.023039930401083368,0.31357815148575124,1.425,31,,34,154,23,194,30,159,-8.935588725654762,3.4657359027997265,0
BraTS-GLI-02701-100,gmm_T1c,absent_fp_train,1,27803,4476416.0,2.9355940626682202e-06,9.746403221943752e-10,5.656854249492381,4,245.52392958732148,0.023039930401083368,0.30100518202800053,1.425,40,,34,154,23,194,30,159,-9.011155625230254,3.713572066704308,0
BraTS-GLI-02701-100,sustraccion,absent_fp_train,14,102644,16014080.0,1.6016977938472794e-06,2.901439560316481e-10,6.928203230275509,4,259.9634589706792,0.026650681052281768,0.2385277797868815,1.3181818181818181,160,,23,155,20,194,18,159,-9.53738647176305,5.081404364984463,0
BraTS-GLI-02701-100,gmm_2d,absent_fp_train,27,64599,12081408.0,1.5383298543918504e-06,2.676401782371513e-10,4.47213595499958,2,207.16418609402544,0.021587399054437986,0.17966739426311398,1.2735849056603774,188,,29,145,31,166,38,144,-9.572448689570571,5.241747015059643,0
BraTS-GLI-02701-100,variational_spline,absent_fp_train,1,27798,4474368.0,2.9370815157802636e-06,9.756282646931672e-10,5.656854249492381,4,245.52392958732148,0.023039930401083368,0.301023228118646,1.425,40,,34,154,23,194,30,159,-9.010715626334463,3.713572066704308,0
BraTS-GLI-02744-100,GT_ET,true_et_train,1,68,16640.0,3.1679544591594706e-05,1.1350375595387326e-07,2.23606797749979,1,9.486832980505138,0.23570226039551584,0.8831034221069598,1.75,1,,127,131,125,132,96,101,-6.944989766990222,0.6931471805599453,1
BraTS-GLI-02744-101,GT_ET,true_et_train,1,51,16128.0,2.4900003259691466e-05,7.012149736086915e-08,1.4142135623730951,1,10.04987562112089,0.1407195089460584,0.6147348138286294,1.75,0,,128,132,123,130,95,101,-7.154148818639,0.0,1
BraTS-GLI-02746-100,GT_ET,true_et_train,1,120,31488.0,2.147650616109547e-05,5.216505087864325e-08,1.7320508075688772,1,15.297058540778355,0.11322770341445956,0.5660608012607246,1.5714285714285714,0,,112,119,39,50,74,82,-7.282620364697071,0.0,1
BraTS-GLI-02753-100,GT_ET,true_et_train,1,248,49152.0,2.275830376291707e-05,5.857767809065585e-08,2.8284271247461903,1,18.05547008526779,0.15665208999759148,0.7257003006213092,2.1666666666666665,1,,84,97,154,160,102,113,-7.232267846932344,0.6931471805599453,1
BraTS-GLI-02753-100,GT_ET,true_et_train,2,19,7168.0,3.130809233387676e-05,1.1085762891053065e-07,1.4142135623730951,1,5.830951894845301,0.24253562503633297,0.8543319874271107,1.3333333333333333,0,,84,88,159,162,116,119,-6.955234414595127,0.0,1
BraTS-GLI-02753-100,GT_ET,true_et_train,3,3760,380416.0,1.6025060685276824e-05,2.9043686420304962e-08,5.744562646538029,1,53.68426212587819,0.10700645625096326,0.5955120559554811,1.44,2,,93,129,138,169,100,125,-7.536948260892475,1.0986122886681098,1
BraTS-GLI-02753-100,GT_ET,true_et_train,6,174,44032.0,1.883200799835433e-05,4.010935086581385e-08,2.0,1,16.881943016134134,0.11846977555181847,0.5774882018965898,1.375,1,,107,117,139,150,86,94,-7.3967543666315745,0.6931471805599453,1
BraTS-GLI-02753-100,GT_ET,true_et_train,7,1888,272896.0,1.3243605482700238e-05,1.983649071736628e-08,3.605551275463989,1,48.590122453025366,0.07420337907050277,0.4702554988520944,2.6875,3,,113,129,102,145,94,110,-7.702535156621687,1.3862943611198906,1
BraTS-GLI-02755-101,GT_ET,true_et_train,1,488,104192.0,1.451002832410031e-05,2.3811617294244527e-08,2.23606797749979,1,27.294688127912362,0.08192319205190404,0.45783388386969215,1.2857142857142858,2,,111,125,130,145,57,75,-7.623211106144367,1.0986122886681098,1
BraTS-GLI-02755-101,GT_ET,true_et_train,2,57,18944.0,2.1860864285518168e-05,5.4048921161125004e-08,1.4142135623730951,1,12.884098726725126,0.10976425998969035,0.5923607155209719,3.6666666666666665,0,,126,132,137,148,77,80,-7.267212970322073,0.0,1
BraTS-GLI-02755-101,GT_ET,true_et_train,3,160,32768.0,2.6973983046972178e-05,8.228914195877773e-08,2.23606797749979,1,14.696938456699069,0.15214515486254615,0.6639589218561781,2.0,1,,135,141,112,124,77,83,-7.084657466105883,0.6931471805599453,1
BraTS-GLI-02761-101,GT_ET,true_et_train,1,3264,243968.0,2.708637277674005e-05,8.297630200517432e-08,6.6332495807108,1,36.565010597564445,0.1814097540874946,0.7208404647234814,1.2777777777777777,1,,57,75,75,98,130,152,-7.081045924225459,0.6931471805599453,1
BraTS-GLI-02789-101,otsu_T1c,absent_fp_train,1,13813,2241024.0,4.117354400564478e-06,1.9172947113622964e-09,4.0,2,191.84889887617285,0.020849741767774044,0.2687366240704032,1.6329113924050633,9,,13,131,14,93,27,156,-8.717311125681679,2.302585092994046,0
BraTS-GLI-02789-101,gmm_T1c,absent_fp_train,1,15792,2556672.0,3.862999149635381e-06,1.6877246695781995e-09,4.0,2,194.8358283273382,0.020530104931623317,0.2570063276105029,1.5,8,,13,131,14,100,27,156,-8.772698401451994,2.1972245773362196,0
BraTS-GLI-02789-101,gmm_2d,absent_fp_train,1,58548,8630528.0,2.309170577968418e-06,6.030653888730999e-10,5.656854249492381,4,270.8468201770144,0.020885806397118827,0.23483734994382433,1.385185185185185,89,,12,147,13,200,19,161,-9.219635595841364,4.499809670330265,0
BraTS-GLI-02789-101,variational_spline,absent_fp_train,1,15792,2556672.0,3.862999149635381e-06,1.6877246695781995e-09,4.0,2,194.8358283273382,0.020530104931623317,0.2570063276105029,1.5,8,,13,131,14,100,27,156,-8.772698401451994,2.1972245773362196,0
BraTS-GLI-02793-100,otsu_T1c,absent_fp_train,1,19983,3068928.0,3.7168979636408087e-06,1.5624770658522684e-09,4.47213595499958,2,207.70652372999746,0.02153103270272345,0.2656588600894094,1.276190476190476,8,,34,153,18,123,23,157,-8.806186348541907,2.1972245773362196,0
BraTS-GLI-02793-100,gmm_T1c,absent_fp_train,1,21010,3218176.0,3.6392455937774428e-06,1.4978733818858896e-09,4.47213595499958,2,208.21383239352758,0.02147857279024176,0.2612577506973108,1.2641509433962264,10,,34,153,18,124,23,157,-8.824524896831738,2.3978952727983707,0
BraTS-GLI-02793-100,sustraccion,absent_fp_train,5,101584,17548544.0,1.381858824608786e-06,2.1596318614395252e-10,5.656854249492381,4,267.6153956707274,0.021138000059056933,0.19543218563040024,1.313868613138686,175,,17,160,16,196,22,159,-9.665620273928477,5.170483995038151,0
BraTS-GLI-02793-100,gmm_2d,absent_fp_train,4,116382,15808256.0,1.8516541622764425e-06,3.877681412918985e-10,5.656854249492381,4,245.39967400141344,0.0230515964314598,0.18677091805925217,1.0359712230215827,174,,17,161,16,158,21,160,-9.411427875065186,5.1647859739235145,0
BraTS-GLI-02793-100,variational_spline,absent_fp_train,1,21010,3218176.0,3.6392455937774428e-06,1.4978733818858896e-09,4.47213595499958,2,208.21383239352758,0.02147857279024176,0.2612577506973108,1.2641509433962264,10,,34,153,18,124,23,157,-8.824524896831738,2.3978952727983707,0
BraTS-GLI-02793-101,otsu_T1c,absent_fp_train,1,16382,2675968.0,3.742359874852136e-06,1.5839572990623423e-09,4.47213595499958,2,206.65672019075498,0.021640409036161823,0.2838499968448016,1.1801801801801801,5,,37,152,17,128,26,157,-8.800256530468472,1.791759469228055,0
BraTS-GLI-02793-101,gmm_T1c,absent_fp_train,1,18837,3080960.0,3.483233976006447e-06,1.372200803356786e-09,4.47213595499958,2,211.3078323205271,0.021164080412390575,0.2709405168942789,1.1981981981981982,7,,31,152,17,128,24,157,-8.862582330751252,2.0794415416798357,0
BraTS-GLI-02793-101,sustraccion,absent_fp_train,19,40530,7305216.0,2.0527072266830597e-06,4.765477199711663e-10,5.656854249492381,4,228.2476724963477,0.02478384198893813,0.2654680895062458,1.096774193548387,49,,30,154,16,152,23,158,-9.321893603981634,3.912023005428146,0
BraTS-GLI-02793-101,gmm_2d,absent_fp_train,14,70818,10168832.0,2.1839216263414062e-06,5.394192878474428e-10,5.656854249492381,4,233.50802984051748,0.02422552343641428,0.22040594595454133,1.119047619047619,127,,29,155,15,156,22,159,-9.268073528672986,4.852030263919617,0
BraTS-GLI-02793-101,variational_spline,absent_fp_train,1,18837,3080960.0,3.483233976006447e-06,1.372200803356786e-09,4.47213595499958,2,211.3078323205271,0.021164080412390575,0.2709405168942789,1.1981981981981982,7,,31,152,17,128,24,157,-8.862582330751252,2.0794415416798357,0
BraTS-GLI-02799-100,GT_ET,true_et_train,2,43,18688.0,1.6831554103681557e-05,3.2040612404155654e-08,1.4142135623730951,1,13.74772708486752,0.10286889997472795,0.650711350669285,2.0,0,,71,76,75,83,115,125,-7.494299191676323,0.0,1
BraTS-GLI-02799-100,GT_ET,true_et_train,3,77,20224.0,2.6772574778513105e-05,8.106486317192098e-08,2.0,1,10.488088481701515,0.19069251784911848,0.757813999049596,1.4,1,,75,80,80,86,127,134,-7.091167346000488,0.6931471805599453,1
BraTS-GLI-02799-100,GT_ET,true_et_train,4,103,25344.0,2.5528452240100925e-05,7.37057454833736e-08,1.7320508075688772,1,13.341664064126334,0.12982269672237462,0.5956316346630701,2.25,0,,80,84,97,106,134,143,-7.132498656856433,0.0,1
BraTS-GLI-02801-100,GT_ET,true_et_train,1,11712,1240576.0,8.47609861862405e-06,8.12539299844959e-09,4.58257569495584,1,67.5721836261046,0.06781748715288655,0.3252835960977857,1.3142857142857143,6,,54,89,58,104,122,157,-8.090155624449956,1.9459101490553132,1
BraTS-GLI-02801-100,GT_ET,true_et_train,3,1477,148736.0,2.5748761748032126e-05,7.498338999834883e-08,4.47213595499958,1,32.341923257592455,0.13827674747047455,0.6330203948742437,1.7857142857142858,1,,83,97,53,68,100,125,-7.125034929021221,0.6931471805599453,1
BraTS-GLI-02808-100,GT_ET,true_et_train,1,1211,181504.0,1.566083242060938e-05,2.7738441622679246e-08,3.0,1,33.85262175962151,0.08861942869010868,0.453700659028323,1.4375,2,,79,102,126,145,112,128,-7.556917941737223,1.0986122886681098,1
BraTS-GLI-02817-101,GT_ET,true_et_train,1,1386,146944.0,2.460568408257864e-05,6.847361566896194e-08,4.123105625617661,1,31.160872901765767,0.13231675629292208,0.5961189397697878,2.272727272727273,1,,91,106,108,133,85,96,-7.1644767391164725,0.6931471805599453,1
BraTS-GLI-02817-101,GT_ET,true_et_train,2,1423,244992.0,1.1734836566060584e-05,1.5574225707507857e-08,3.4641016151377544,1,36.945906403822335,0.09376144618769908,0.4964610629159255,1.5294117647058822,4,,108,128,133,159,61,78,-7.80759353563609,1.6094379124341003,1
BraTS-GLI-02828-100,otsu_T1c,absent_fp_train,1,740909,59941120.0,1.5965318616133405e-06,2.8827538021327364e-10,12.0,4,274.68163389640745,0.04368693978471688,0.21377446376505801,1.330935251798561,154,,13,152,11,196,15,163,-9.540192446387673,5.043425116919247,0
BraTS-GLI-02828-100,gmm_T1c,absent_fp_train,1,1420869,41380608.0,5.337756252834489e-06,3.222328774092863e-09,17.435595774162696,4,275.35613303502066,0.06332016498773674,0.25000478167407464,1.3381294964028776,5,,13,152,11,197,16,164,-8.491830150605221,1.791759469228055,0
BraTS-GLI-02828-100,sustraccion,absent_fp_train,1,122092,21734912.0,1.2048982642977039e-06,1.6419243024358114e-10,5.656854249492381,4,273.3386178350948,0.020695408114286877,0.18381267539506171,1.316546762589928,225,,13,152,13,196,15,163,-9.784646869014525,5.420534999272286,0
BraTS-GLI-02828-100,gmm_2d,absent_fp_train,1,141537,20383232.0,1.538014446211889e-06,2.675304394223655e-10,5.656854249492381,4,276.11048513231077,0.020487647351681137,0.17497709293147823,1.3049645390070923,194,,12,153,13,197,14,164,-9.57262679711537,5.272999558563747,0
BraTS-GLI-02828-100,variational_spline,absent_fp_train,1,278959,41110784.0,1.0582949870877986e-06,1.266676902574919e-10,5.656854249492381,4,275.8949075282108,0.02050365590352173,0.1395589627888956,1.3381294964028776,530,,13,152,12,198,15,164,-9.897334148591924,6.274762021241939,0
BraTS-GLI-02833-101,GT_ET,true_et_train,1,199,43776.0,2.172695990204002e-05,5.338881717058078e-08,2.23606797749979,1,17.549928774784245,0.12741179785940637,0.6173955759270919,1.5,1,,80,90,137,145,78,90,-7.272549700831176,0.6931471805599453,1
BraTS-GLI-02835-100,otsu_T1c,absent_fp_train,1,19628,3116288.0,3.5679574647788585e-06,1.4397653256435366e-09,5.656854249492381,4,240.6096423670506,0.02351050520603341,0.3380486265763294,1.456896551724138,18,,29,155,24,193,35,151,-8.84170828990728,2.9444389791664403,0
BraTS-GLI-02835-100,gmm_T1c,absent_fp_train,1,27959,4552192.0,2.878662678472195e-06,9.372035564713323e-10,6.928203230275509,4,246.78938388836744,0.028073343841278877,0.3679676256150284,1.3492063492063493,32,,29,155,24,194,31,158,-9.028166072024558,3.4965075614664802,0
BraTS-GLI-02835-100,sustraccion,absent_fp_train,6,64675,11755008.0,1.6047302665626482e-06,2.912436472980683e-10,5.656854249492381,4,255.2567335057001,0.02216143007003597,0.22717422046158686,1.359375,111,,28,156,22,196,24,160,-9.535743538836254,4.718498871295094,0
BraTS-GLI-02835-100,gmm_2d,absent_fp_train,4,79844,11474688.0,2.054144340453551e-06,4.772152219089954e-10,6.928203230275509,4,255.2567335057001,0.027142097820979896,0.259359838134906,1.359375,119,,28,156,21,195,24,160,-9.32128571193035,4.787491742782046,0
BraTS-GLI-02835-100,variational_spline,absent_fp_train,1,27953,4552448.0,2.8778021572903556e-06,9.366433220425789e-10,6.928203230275509,4,246.78938388836744,0.028073343841278877,0.3679939513261263,1.3492063492063493,32,,29,155,24,194,31,158,-9.028425758908282,3.4965075614664802,0
BraTS-GLI-02836-101,otsu_T1c,absent_fp_train,1,13813,2219520.0,4.1773360856169815e-06,1.9735639735562542e-09,4.47213595499958,2,174.11490458889497,0.0256849691619382,0.3004566797326139,1.4615384615384615,11,,33,139,19,97,40,154,-8.704748791279025,2.4849066497880004,0
BraTS-GLI-02836-101,gmm_T1c,absent_fp_train,1,15997,2542336.0,3.94629115424081e-06,1.7612889947807183e-09,4.47213595499958,2,184.98648599289623,0.024175473851486193,0.28610910973771253,1.6666666666666667,12,,33,139,19,97,25,155,-8.754169378535183,2.5649493574615367,0
BraTS-GLI-02836-101,sustraccion,absent_fp_train,7,20288,3337728.0,3.3270767787929187e-06,1.2519241575842803e-09,4.898979485566356,2,213.51112383199148,0.022944844266855554,0.2895490061229872,1.3366336633663367,23,,23,158,18,119,25,156,-8.902421980183355,3.1780538303479458,0
BraTS-GLI-02836-101,gmm_2d,absent_fp_train,6,55253,9615872.0,1.8529890495969203e-06,3.8832743942476404e-10,4.0,4,242.44380792257823,0.016498668430737384,0.16929244344291836,1.1732283464566928,142,,16,159,29,178,34,161,-9.41080192088911,4.962844630259907,0
BraTS-GLI-02836-101,variational_spline,absent_fp_train,1,15997,2542336.0,3.94629115424081e-06,1.7612889947807183e-09,4.47213595499958,2,184.98648599289623,0.024175473851486193,0.28610910973771253,1.6666666666666667,12,,33,139,19,97,25,155,-8.754169378535183,2.5649493574615367,0
BraTS-GLI-02851-100,otsu_T1c,absent_fp_train,1,17160,2637568.0,4.006007756126883e-06,1.8149971401886498e-09,4.0,2,187.98138205684094,0.02127870300895276,0.2499868130126865,1.16,14,,38,154,23,123,38,147,-8.741124054926088,2.70805020110221,0
BraTS-GLI-02851-100,gmm_T1c,absent_fp_train,1,20360,3084032.0,3.759234867503471e-06,1.5982742179493298e-09,4.47213595499958,2,193.17867377120075,0.02315025705320009,0.2640089255926947,1.1470588235294117,17,,37,154,22,124,36,151,-8.796348706170136,2.8903717578961645,0
BraTS-GLI-02851-100,sustraccion,absent_fp_train,6,69941,12898048.0,1.5098918962400377e-06,2.578363127953249e-10,5.656854249492381,4,245.74987283821736,0.023018747412400144,0.22132335574365608,1.4344262295081966,137,,34,156,21,196,30,152,-9.588655918107317,4.927253685157205,0
BraTS-GLI-02851-100,gmm_2d,absent_fp_train,5,61811,8454400.0,2.514441769037342e-06,7.15048563161019e-10,5.656854249492381,4,244.0450778032616,0.02317954658381878,0.23063007257028684,1.43801652892562,100,,34,155,21,195,31,152,-9.145664461700122,4.61512051684126,0
BraTS-GLI-02851-100,variational_spline,absent_fp_train,1,20360,3084032.0,3.759234867503471e-06,1.5982742179493298e-09,4.47213595499958,2,193.17867377120075,0.02315025705320009,0.2640089255926947,1.1470588235294117,17,,37,154,22,124,36,151,-8.796348706170136,2.8903717578961645,0
BraTS-GLI-02866-100,otsu_T1c,absent_fp_train,1,14396,2295552.0,4.13914971550806e-06,1.9376469283455887e-09,4.0,2,178.21896644296868,0.022444300288768804,0.2650588128034022,1.7083333333333333,18,,43,150,27,99,30,153,-8.71272535578921,2.9444389791664403,0
BraTS-GLI-02866-100,gmm_T1c,absent_fp_train,1,18512,2999552.0,3.5634342405487793e-06,1.436117158038288e-09,4.47213595499958,2,192.28364465029262,0.023258015330076976,0.27251688769663696,1.3125,15,,43,152,26,122,27,153,-8.84281012902544,2.772588722239781,0
BraTS-GLI-02866-100,sustraccion,absent_fp_train,5,82279,15612928.0,1.3337132609547087e-06,2.0117652962590542e-10,5.656854249492381,4,253.74987684726077,0.022293032492375953,0.20965643205763038,1.296875,162,,25,153,26,192,17,160,-9.696422687873186,5.093750200806762,0
BraTS-GLI-02866-100,gmm_2d,absent_fp_train,16,95183,13968640.0,1.8231743475375315e-06,3.759315511350089e-10,5.656854249492381,4,250.6671099286861,0.02256719779113317,0.19971839286926926,1.411764705882353,154,,34,153,25,193,18,161,-9.424891223344964,5.043425116919247,0
BraTS-GLI-02866-100,variational_spline,absent_fp_train,1,18518,2995968.0,3.570987452879531e-06,1.4422117248515631e-09,4.47213595499958,2,192.28364465029262,0.023258015330076976,0.27248745186926426,1.3125,15,,43,152,26,122,27,153,-8.840970978045906,2.772588722239781,0
BraTS-GLI-02895-101,otsu_T1c,absent_fp_train,1,10694,1810944.0,4.388161962719601e-06,2.177798381033852e-09,4.47213595499958,2,169.5464538113375,0.02637705392514986,0.3272134455660125,1.5185185185185186,6,,48,129,16,100,28,151,-8.661982329381683,1.9459101490553132,0
BraTS-GLI-02895-101,gmm_T1c,absent_fp_train,1,13041,2310656.0,3.712854695057845e-06,1.5590795669837493e-09,4.47213595499958,2,180.47160441465576,0.0247802748222058,0.3062721937560172,1.4941176470588236,3,,48,144,16,101,28,155,-8.80713172020551,1.3862943611198906,0
BraTS-GLI-02895-101,sustraccion,absent_fp_train,9,12555,2220032.0,3.7955775156913474e-06,1.6293264359842289e-09,4.47213595499958,2,179.60790628477355,0.02489943815674171,0.3101741698694283,1.6493506493506493,5,,48,149,16,93,28,155,-8.78799189595918,1.791759469228055,0
BraTS-GLI-02895-101,gmm_2d,absent_fp_train,21,39469,5954560.0,2.7163242420631465e-06,8.344793470076133e-10,5.656854249492381,4,252.9584946191766,0.02236277638356699,0.267825845468025,1.6071428571428572,68,,47,159,15,195,20,158,-9.078584407446835,4.23410650459726,0
