case_id,method,source,component_label,volume_vox,surface_area_proxy,compactness_v_over_s15,isoperimetric_quotient,inscribed_radius_vox,inscribed_radius_grid_step,bbox_diag_vox,radius_over_bbox_diag,radius_over_equiv_sphere,elongation_max_over_min,eroded_subcomponents,overlap_gt_vox,z0,z1,y0,y1,x0,x1,log10_isoperimetric,log1p_eroded_subcomponents,label_true_et
BraTS-GLI-02248-102,sustraccion,absent_fp_train,13,47260,9578496.0,1.5942180940583586e-06,2.8744042174801157e-10,5.656854249492381,4,231.10387274989574,0.024477539827358574,0.2522163790819475,1.2033898305084745,88,,24,142,25,167,21,160,-9.54145215858277,4.48863636973214,0
BraTS-GLI-02248-102,gmm_2d,absent_fp_train,7,102974,16880896.0,1.4846850714826825e-06,2.4929929875815565e-10,5.656854249492381,4,242.1796853577938,0.023358087368620543,0.194548848461523,1.1221374045801527,188,,22,153,24,171,20,161,-9.603278943100285,5.241747015059643,0
BraTS-GLI-02248-102,variational_spline,absent_fp_train,1,12388,2277632.0,3.603925982618191e-06,1.4689401425153354e-09,4.47213595499958,2,185.2214890340751,0.024144800791320944,0.31156175059100155,1.4597701149425288,10,,40,127,26,129,21,148,-8.832995900809424,2.3978952727983707,0
BraTS-GLI-02285-100,GT_ET,true_et_train,1,8873,1172224.0,6.991245748908559e-06,5.5279169537410235e-09,3.7416573867739413,1,68.47627326307996,0.054641662118480296,0.29134219892343477,1.4545454545454546,11,,82,115,40,76,91,139,-8.257438490019338,2.4849066497880004,1
BraTS-GLI-02285-100,GT_ET,true_et_train,2,47,12032.0,3.5611570189915664e-05,1.4342822360134196e-07,1.7320508075688772,1,7.54983443527075,0.22941573387056174,0.7736731845058752,1.25,0,,106,110,43,47,103,108,-6.843365380409845,0.0,1
BraTS-GLI-02300-101,GT_ET,true_et_train,1,12667,1155584.0,1.0196978191498058e-05,1.1759675947993062e-08,5.0,1,69.17369442208505,0.07228181235327591,0.3457601600627754,1.3142857142857143,5,,107,145,134,169,70,116,-7.929604645601504,1.791759469228055,1
BraTS-GLI-02307-101,GT_ET,true_et_train,1,8167,782848.0,1.1790884522755869e-05,1.5723352302519737e-08,5.0990195135927845,1,68.70953354520753,0.07421123751681238,0.40815835589959837,1.5862068965517242,2,,59,105,46,88,50,79,-7.803454854526027,1.0986122886681098,1
BraTS-GLI-02307-101,GT_ET,true_et_train,3,15,5120.0,4.0943627517696345e-05,1.8959418307302387e-07,2.0,1,4.69041575982343,0.42640143271122083,1.3072614239422982,1.5,0,,60,62,97,100,41,44,-6.722174991354708,0.0,1
BraTS-GLI-02307-101,GT_ET,true_et_train,5,19,6400.0,3.7109375e-05,1.55746986870014e-07,1.4142135623730951,1,5.830951894845301,0.24253562503633297,0.8543319874271107,1.3333333333333333,0,,62,66,99,102,53,56,-6.807580346584582,0.0,1
BraTS-GLI-02307-101,GT_ET,true_et_train,6,1504,210688.0,1.555206760501796e-05,2.735449140103134e-08,4.123105625617661,1,36.565010597564445,0.1127609580370885,0.5801024749837679,1.2777777777777777,2,,74,92,85,107,46,69,-7.56297135559969,1.0986122886681098,1
BraTS-GLI-02307-101,GT_ET,true_et_train,10,1195,162048.0,1.8319026558739757e-05,3.7953965461121966e-08,4.123105625617661,1,31.20897306865447,0.13211282590258655,0.6263225218131041,1.1176470588235294,3,,94,113,80,98,31,48,-7.42074284195788,1.3862943611198906,1
BraTS-GLI-02307-101,GT_ET,true_et_train,11,41,13568.0,2.5942397193286826e-05,7.611540843831635e-08,1.4142135623730951,1,9.848857801796104,0.14359163172354764,0.6611244956113513,1.2,0,,96,102,49,54,44,50,-7.118527417837024,0.0,1
BraTS-GLI-02307-101,GT_ET,true_et_train,12,18,7936.0,2.546068104588228e-05,7.33149269578475e-08,1.4142135623730951,1,7.54983443527075,0.1873171623163388,0.8698686901515341,1.25,0,,99,104,82,86,51,55,-7.134807593770334,0.0,1
BraTS-GLI-02344-100,GT_ET,true_et_train,1,5435,594432.0,1.1858951074976098e-05,1.5905412182608417e-08,3.605551275463989,1,44.66542286825459,0.08072354505853321,0.33057349528728325,1.2608695652173914,3,,77,102,116,145,72,95,-7.798455071837166,1.3862943611198906,1
BraTS-GLI-02382-100,GT_ET,true_et_train,1,22808,1844992.0,9.101133256502993e-06,9.367923163318764e-09,5.0990195135927845,1,81.51686941977103,0.06255170923377086,0.28983698876420105,1.1363636363636365,1,,56,100,33,80,36,86,-8.028356680049647,0.6931471805599453,1
BraTS-GLI-02382-100,GT_ET,true_et_train,2,80,16896.0,3.642622247257716e-05,1.5006542581212838e-07,2.449489742783178,1,8.774964387392123,0.27914526311954124,0.9163790796447674,1.5,1,,72,77,71,77,65,69,-6.823719355115847,0.6931471805599453,1
BraTS-GLI-02382-100,GT_ET,true_et_train,3,638,77312.0,2.967907192768443e-05,9.962148382435873e-08,3.0,1,20.322401432901575,0.14762034939153687,0.5617510569730947,1.3,1,,84,96,66,79,72,82,-7.001646993903255,0.6931471805599453,1
BraTS-GLI-02498-101,GT_ET,true_et_train,1,261,64768.0,1.5834333130709234e-05,2.835645450164337e-08,2.23606797749979,1,20.42057785666214,0.1095007199696007,0.5640284831105945,1.4,1,,103,113,122,133,103,117,-7.547348071325019,0.6931471805599453,1
BraTS-GLI-02498-101,GT_ET,true_et_train,3,40,16640.0,1.8635026230349825e-05,3.927465603940251e-08,1.4142135623730951,1,11.045361017187261,0.12803687993289598,0.6665885822069456,2.25,0,,112,121,132,136,102,107,-7.405887609746769,0.0,1
BraTS-GLI-02498-101,GT_ET,true_et_train,8,11,7424.0,1.7196328798049994e-05,3.344443427860231e-08,1.0,1,7.681145747868608,0.13018891098082389,0.724823014761709,1.6666666666666667,0,,123,128,129,134,115,118,-7.475676145854545,0.0,1
BraTS-GLI-02498-101,GT_ET,true_et_train,11,77,20992.0,2.531686924710361e-05,7.248904374831464e-08,1.4142135623730951,1,12.727922061357855,0.11111111111111112,0.5358554176060653,2.75,0,,128,139,118,122,112,117,-7.139727629280314,0.0,1
BraTS-GLI-02549-102,GT_ET,true_et_train,1,4065,514304.0,1.1021246016759399e-05,1.3737691743902659e-08,3.605551275463989,1,43.18564576337837,0.08348957649538064,0.36417855017158063,1.6,6,,65,97,63,84,30,50,-7.862086232858701,1.9459101490553132,1
BraTS-GLI-02558-101,GT_ET,true_et_train,1,757,225280.0,7.079652208982631e-06,5.668605320551239e-09,1.4142135623730951,1,48.84669896727925,0.028952080535072162,0.25013775119212384,1.7619047619047619,0,,57,81,83,120,51,72,-8.246523779924487,0.0,1
BraTS-GLI-02558-101,GT_ET,true_et_train,2,2870,538112.0,7.270644014558585e-06,5.97858125214782e-09,3.1622776601683795,1,54.38749856354859,0.0581434657538707,0.3587034641464677,1.1724137931034482,7,,60,91,40,69,53,87,-8.223401864082813,2.0794415416798357,1
BraTS-GLI-02558-101,GT_ET,true_et_train,4,13,5888.0,2.8773430947923445e-05,9.36344522121689e-08,1.0,1,5.830951894845301,0.17149858514250882,0.6855646550168653,1.3333333333333333,0,,62,66,38,41,69,72,-7.028564325913233,0.0,1
BraTS-GLI-02558-101,GT_ET,true_et_train,8,810,185600.0,1.0130200964669452e-05,1.16061584556382e-08,2.23606797749979,1,34.77067730142742,0.06430901411885911,0.3866810290139547,1.6428571428571428,2,,74,97,76,98,70,84,-7.9353115044298095,1.0986122886681098,1
BraTS-GLI-02558-101,GT_ET,true_et_train,11,12,5120.0,3.275490201415707e-05,1.2134027716673528e-07,1.4142135623730951,1,5.196152422706632,0.2721655269759087,0.9957510787676723,1.0,0,,81,84,94,97,68,71,-6.915995017370822,0.0,1
BraTS-GLI-02558-101,GT_ET,true_et_train,13,16,7680.0,2.3772680447272836e-05,6.391586616190171e-08,1.4142135623730951,1,7.0710678118654755,0.2,0.9046998952817776,1.6666666666666667,0,,83,88,65,68,62,66,-7.194391321321265,0.0,1
BraTS-GLI-02558-101,GT_ET,true_et_train,14,26,9472.0,2.8204007007095187e-05,8.996508637715113e-08,1.4142135623730951,1,8.602325267042627,0.1643989873053573,0.7695203069187393,2.3333333333333335,0,,93,97,93,100,81,84,-7.045925998733477,0.0,1
BraTS-GLI-02561-101,GT_ET,true_et_train,1,299,64256.0,1.8356955627319158e-05,3.81112935635201e-08,2.23606797749979,1,24.919871588754223,0.08973031700969426,0.5390439083296772,1.2307692307692308,1,,87,101,114,127,62,78,-7.418946310268383,0.6931471805599453,1
BraTS-GLI-02635-100,otsu_T1c,absent_fp_train,1,464359,33452288.0,2.4000214689663285e-06,6.514523074983717e-10,12.0,4,236.93459012984997,0.05064688947875236,0.24980022586835468,1.2892561983471074,53,,16,147,21,177,29,150,-9.186117373272111,3.9889840465642745,0
BraTS-GLI-02635-100,gmm_T1c,absent_fp_train,1,498518,35025920.0,2.40489720112584e-06,6.54101894928788e-10,12.649110640673518,4,237.44683615495913,0.053271337894006045,0.2571555566753909,1.278688524590164,63,,16,147,21,177,29,151,-9.184354592718021,4.1588830833596715,0
BraTS-GLI-02635-100,sustraccion,absent_fp_train,22,45529,8740608.0,1.7618772445963415e-06,3.510780410898875e-10,4.0,2,208.5976989326584,0.019175666943916387,0.1805760534926367,1.4705882352941178,160,,43,145,23,173,42,145,-9.454596333541566,5.081404364984463,0
BraTS-GLI-02635-100,gmm_2d,absent_fp_train,10,41497,6746112.0,2.3682981737605787e-06,6.343444341454428e-10,4.47213595499958,2,207.23175432351096,0.021580360450059677,0.2082279230598282,1.6,67,,42,146,22,174,41,136,-9.19767486636024,4.219507705176107,0
BraTS-GLI-02635-100,variational_spline,absent_fp_train,1,142154,18575872.0,1.7755596615472622e-06,3.5655202979202117e-10,5.656854249492381,2,219.01141522760864,0.02582903837963637,0.17472357106896735,1.4666666666666666,184,,41,146,22,176,33,148,-9.447877086842096,5.220355825078324,0
BraTS-GLI-02664-100,otsu_T1c,absent_fp_train,1,578786,55748352.0,1.3904967152952633e-06,2.1867156243051526e-10,8.94427190999916,4,277.65266071118424,0.0322138887021257,0.17300893154546018,1.2344827586206897,277,,1,156,21,200,17,162,-9.660207691962496,5.627621113690637,0
BraTS-GLI-02664-100,gmm_T1c,absent_fp_train,1,10389,1620480.0,5.036261049971239e-06,2.868592377169354e-09,4.47213595499958,2,161.2637591029057,0.027731810171594835,0.3303847190854894,1.271604938271605,15,,42,136,22,125,78,159,-8.542331159987947,2.772588722239781,0
BraTS-GLI-02664-100,sustraccion,absent_fp_train,1,106564,16580608.0,1.578373701415921e-06,2.8175526862456996e-10,6.928203230275509,4,248.30223518929506,0.027902299087214182,0.23556638492251336,1.0425531914893618,143,,6,153,21,162,17,159,-9.550127954205779,4.969813299576001,0
BraTS-GLI-02664-100,gmm_2d,absent_fp_train,8,95281,12091136.0,2.2662386779344006e-06,5.808495647113398e-10,5.656854249492381,4,241.0082986123092,0.023471616048342428,0.19964989681846787,1.1076923076923078,84,,15,145,20,163,16,160,-9.23593633176699,4.442651256490317,0
BraTS-GLI-02664-100,variational_spline,absent_fp_train,1,10389,1620480.0,5.036261049971239e-06,2.868592377169354e-09,4.47213595499958,2,161.2637591029057,0.027731810171594835,0.3303847190854894,1.271604938271605,15,,42,136,22,125,78,159,-8.542331159987947,2.772588722239781,0
BraTS-GLI-02699-100,GT_ET,true_et_train,1,209,37376.0,2.8923913527045247e-05,9.461641363074116e-08,2.449489742783178,1,14.52583904633395,0.1686298281958028,0.6653595574123379,1.2857142857142858,1,,63,72,142,151,48,55,-7.024033517605331,0.6931471805599453,1
BraTS-GLI-02699-100,GT_ET,true_et_train,2,13969,925952.0,1.5677709258541278e-05,2.779825829325192e-08,5.916079783099616,1,67.03730304837748,0.08825056370227598,0.39598170337347316,1.1081081081081081,1,,65,106,118,156,66,103,-7.555982414057676,0.6931471805599453,1
BraTS-GLI-02699-100,GT_ET,true_et_train,4,93,19968.0,3.295953656332864e-05,1.228611473107611e-07,2.23606797749979,1,10.392304845413264,0.21516574145596762,0.7955855546357014,1.0,1,,66,72,153,159,66,72,-6.910585433437698,0.6931471805599453,1
BraTS-GLI-02699-100,GT_ET,true_et_train,6,113,24832.0,2.8877586546618013e-05,9.431356509591076e-08,2.23606797749979,1,11.575836902790225,0.19316685232156397,0.7455699417598612,1.1666666666666667,1,,99,106,126,132,57,64,-7.025425838306023,0.6931471805599453,1
BraTS-GLI-02744-101,GT_ET,true_et_train,1,51,16128.0,2.4900003259691466e-05,7.012149736086915e-08,1.4142135623730951,1,10.04987562112089,0.1407195089460584,0.6147348138286294,1.75,0,,128,132,123,130,95,101,-7.154148818639,0.0,1
BraTS-GLI-02746-100,GT_ET,true_et_train,1,120,31488.0,2.147650616109547e-05,5.216505087864325e-08,1.7320508075688772,1,15.297058540778355,0.11322770341445956,0.5660608012607246,1.5714285714285714,0,,112,119,39,50,74,82,-7.282620364697071,0.0,1
BraTS-GLI-02761-101,GT_ET,true_et_train,1,3264,243968.0,2.708637277674005e-05,8.297630200517432e-08,6.6332495807108,1,36.565010597564445,0.1814097540874946,0.7208404647234814,1.2777777777777777,1,,57,75,75,98,130,152,-7.081045924225459,0.6931471805599453,1
BraTS-GLI-02789-101,otsu_T1c,absent_fp_train,1,13813,2241024.0,4.117354400564478e-06,1.9172947113622964e-09,4.0,2,191.84889887617285,0.020849741767774044,0.2687366240704032,1.6329113924050633,9,,13,131,14,93,27,156,-8.717311125681679,2.302585092994046,0
BraTS-GLI-02789-101,gmm_T1c,absent_fp_train,1,15792,2556672.0,3.862999149635381e-06,1.6877246695781995e-09,4.0,2,194.8358283273382,0.020530104931623317,0.2570063276105029,1.5,8,,13,131,14,100,27,156,-8.772698401451994,2.1972245773362196,0
BraTS-GLI-02789-101,gmm_2d,absent_fp_train,1,58548,8630528.0,2.309170577968418e-06,6.030653888730999e-10,5.656854249492381,4,270.8468201770144,0.020885806397118827,0.23483734994382433,1.385185185185185,89,,12,147,13,200,19,161,-9.219635595841364,4.499809670330265,0
BraTS-GLI-02789-101,variational_spline,absent_fp_train,1,15792,2556672.0,3.862999149635381e-06,1.6877246695781995e-09,4.0,2,194.8358283273382,0.020530104931623317,0.2570063276105029,1.5,8,,13,131,14,100,27,156,-8.772698401451994,2.1972245773362196,0
BraTS-GLI-02793-100,otsu_T1c,absent_fp_train,1,19983,3068928.0,3.7168979636408087e-06,1.5624770658522684e-09,4.47213595499958,2,207.70652372999746,0.02153103270272345,0.2656588600894094,1.276190476190476,8,,34,153,18,123,23,157,-8.806186348541907,2.1972245773362196,0
BraTS-GLI-02793-100,gmm_T1c,absent_fp_train,1,21010,3218176.0,3.6392455937774428e-06,1.4978733818858896e-09,4.47213595499958,2,208.21383239352758,0.02147857279024176,0.2612577506973108,1.2641509433962264,10,,34,153,18,124,23,157,-8.824524896831738,2.3978952727983707,0
BraTS-GLI-02793-100,sustraccion,absent_fp_train,5,101584,17548544.0,1.381858824608786e-06,2.1596318614395252e-10,5.656854249492381,4,267.6153956707274,0.021138000059056933,0.19543218563040024,1.313868613138686,175,,17,160,16,196,22,159,-9.665620273928477,5.170483995038151,0
BraTS-GLI-02793-100,gmm_2d,absent_fp_train,4,116382,15808256.0,1.8516541622764425e-06,3.877681412918985e-10,5.656854249492381,4,245.39967400141344,0.0230515964314598,0.18677091805925217,1.0359712230215827,174,,17,161,16,158,21,160,-9.411427875065186,5.1647859739235145,0
BraTS-GLI-02793-100,variational_spline,absent_fp_train,1,21010,3218176.0,3.6392455937774428e-06,1.4978733818858896e-09,4.47213595499958,2,208.21383239352758,0.02147857279024176,0.2612577506973108,1.2641509433962264,10,,34,153,18,124,23,157,-8.824524896831738,2.3978952727983707,0
BraTS-GLI-02799-100,GT_ET,true_et_train,2,43,18688.0,1.6831554103681557e-05,3.2040612404155654e-08,1.4142135623730951,1,13.74772708486752,0.10286889997472795,0.650711350669285,2.0,0,,71,76,75,83,115,125,-7.494299191676323,0.0,1
BraTS-GLI-02799-100,GT_ET,true_et_train,3,77,20224.0,2.6772574778513105e-05,8.106486317192098e-08,2.0,1,10.488088481701515,0.19069251784911848,0.757813999049596,1.4,1,,75,80,80,86,127,134,-7.091167346000488,0.6931471805599453,1
BraTS-GLI-02799-100,GT_ET,true_et_train,4,103,25344.0,2.5528452240100925e-05,7.37057454833736e-08,1.7320508075688772,1,13.341664064126334,0.12982269672237462,0.5956316346630701,2.25,0,,80,84,97,106,134,143,-7.132498656856433,0.0,1
BraTS-GLI-02801-100,GT_ET,true_et_train,1,11712,1240576.0,8.47609861862405e-06,8.12539299844959e-09,4.58257569495584,1,67.5721836261046,0.06781748715288655,0.3252835960977857,1.3142857142857143,6,,54,89,58,104,122,157,-8.090155624449956,1.9459101490553132,1
BraTS-GLI-02801-100,GT_ET,true_et_train,3,1477,148736.0,2.5748761748032126e-05,7.498338999834883e-08,4.47213595499958,1,32.341923257592455,0.13827674747047455,0.6330203948742437,1.7857142857142858,1,,83,97,53,68,100,125,-7.125034929021221,0.6931471805599453,1
BraTS-GLI-02801-101,GT_ET,true_et_train,1,9953,1183488.0,7.730511239754295e-06,6.7587877046477505e-09,4.242640687119285,1,64.50581369148055,0.06577144670108426,0.31794191640476815,1.2647058823529411,16,,54,88,60,103,123,157,-8.170131194649567,2.833213344056216,1
BraTS-GLI-02801-101,GT_ET,true_et_train,3,1393,145920.0,2.4990726693150865e-05,7.063340511667837e-08,3.7416573867739413,1,31.28897569432403,0.11958388869382822,0.540061454995523,1.5333333333333334,1,,82,97,54,69,101,124,-7.150989856643675,0.6931471805599453,1
BraTS-GLI-02808-100,GT_ET,true_et_train,1,1211,181504.0,1.566083242060938e-05,2.7738441622679246e-08,3.0,1,33.85262175962151,0.08861942869010868,0.453700659028323,1.4375,2,,79,102,126,145,112,128,-7.556917941737223,1.0986122886681098,1
BraTS-GLI-02828-100,otsu_T1c,absent_fp_train,1,740909,59941120.0,1.5965318616133405e-06,2.8827538021327364e-10,12.0,4,274.68163389640745,0.04368693978471688,0.21377446376505801,1.330935251798561,154,,13,152,11,196,15,163,-9.540192446387673,5.043425116919247,0
BraTS-GLI-02828-100,gmm_T1c,absent_fp_train,1,1420869,41380608.0,5.337756252834489e-06,3.222328774092863e-09,17.435595774162696,4,275.35613303502066,0.06332016498773674,0.25000478167407464,1.3381294964028776,5,,13,152,11,197,16,164,-8.491830150605221,1.791759469228055,0
BraTS-GLI-02828-100,sustraccion,absent_fp_train,1,122092,21734912.0,1.2048982642977039e-06,1.6419243024358114e-10,5.656854249492381,4,273.3386178350948,0.020695408114286877,0.18381267539506171,1.316546762589928,225,,13,152,13,196,15,163,-9.784646869014525,5.420534999272286,0
BraTS-GLI-02828-100,gmm_2d,absent_fp_train,1,141537,20383232.0,1.538014446211889e-06,2.675304394223655e-10,5.656854249492381,4,276.11048513231077,0.020487647351681137,0.17497709293147823,1.3049645390070923,194,,12,153,13,197,14,164,-9.57262679711537,5.272999558563747,0
BraTS-GLI-02828-100,variational_spline,absent_fp_train,1,278959,41110784.0,1.0582949870877986e-06,1.266676902574919e-10,5.656854249492381,4,275.8949075282108,0.02050365590352173,0.1395589627888956,1.3381294964028776,530,,13,152,12,198,15,164,-9.897334148591924,6.274762021241939,0
BraTS-GLI-02833-101,GT_ET,true_et_train,1,199,43776.0,2.172695990204002e-05,5.338881717058078e-08,2.23606797749979,1,17.549928774784245,0.12741179785940637,0.6173955759270919,1.5,1,,80,90,137,145,78,90,-7.272549700831176,0.6931471805599453,1
BraTS-GLI-02836-101,otsu_T1c,absent_fp_train,1,13813,2219520.0,4.1773360856169815e-06,1.9735639735562542e-09,4.47213595499958,2,174.11490458889497,0.0256849691619382,0.3004566797326139,1.4615384615384615,11,,33,139,19,97,40,154,-8.704748791279025,2.4849066497880004,0
BraTS-GLI-02836-101,gmm_T1c,absent_fp_train,1,15997,2542336.0,3.94629115424081e-06,1.7612889947807183e-09,4.47213595499958,2,184.98648599289623,0.024175473851486193,0.28610910973771253,1.6666666666666667,12,,33,139,19,97,25,155,-8.754169378535183,2.5649493574615367,0
BraTS-GLI-02836-101,sustraccion,absent_fp_train,7,20288,3337728.0,3.3270767787929187e-06,1.2519241575842803e-09,4.898979485566356,2,213.51112383199148,0.022944844266855554,0.2895490061229872,1.3366336633663367,23,,23,158,18,119,25,156,-8.902421980183355,3.1780538303479458,0
BraTS-GLI-02836-101,gmm_2d,absent_fp_train,6,55253,9615872.0,1.8529890495969203e-06,3.8832743942476404e-10,4.0,4,242.44380792257823,0.016498668430737384,0.16929244344291836,1.1732283464566928,142,,16,159,29,178,34,161,-9.41080192088911,4.962844630259907,0
BraTS-GLI-02836-101,variational_spline,absent_fp_train,1,15997,2542336.0,3.94629115424081e-06,1.7612889947807183e-09,4.47213595499958,2,184.98648599289623,0.024175473851486193,0.28610910973771253,1.6666666666666667,12,,33,139,19,97,25,155,-8.754169378535183,2.5649493574615367,0
BraTS-GLI-02866-100,otsu_T1c,absent_fp_train,1,14396,2295552.0,4.13914971550806e-06,1.9376469283455887e-09,4.0,2,178.21896644296868,0.022444300288768804,0.2650588128034022,1.7083333333333333,18,,43,150,27,99,30,153,-8.71272535578921,2.9444389791664403,0
BraTS-GLI-02866-100,gmm_T1c,absent_fp_train,1,18512,2999552.0,3.5634342405487793e-06,1.436117158038288e-09,4.47213595499958,2,192.28364465029262,0.023258015330076976,0.27251688769663696,1.3125,15,,43,152,26,122,27,153,-8.84281012902544,2.772588722239781,0
BraTS-GLI-02866-100,sustraccion,absent_fp_train,5,82279,15612928.0,1.3337132609547087e-06,2.0117652962590542e-10,5.656854249492381,4,253.74987684726077,0.022293032492375953,0.20965643205763038,1.296875,162,,25,153,26,192,17,160,-9.696422687873186,5.093750200806762,0
BraTS-GLI-02866-100,gmm_2d,absent_fp_train,16,95183,13968640.0,1.8231743475375315e-06,3.759315511350089e-10,5.656854249492381,4,250.6671099286861,0.02256719779113317,0.19971839286926926,1.411764705882353,154,,34,153,25,193,18,161,-9.424891223344964,5.043425116919247,0
BraTS-GLI-02866-100,variational_spline,absent_fp_train,1,18518,2995968.0,3.570987452879531e-06,1.4422117248515631e-09,4.47213595499958,2,192.28364465029262,0.023258015330076976,0.27248745186926426,1.3125,15,,43,152,26,122,27,153,-8.840970978045906,2.772588722239781,0
BraTS-GLI-02866-101,otsu_T1c,absent_fp_train,1,12156,2008832.0,4.2694827628886726e-06,2.0615928651202e-09,4.0,2,180.85076720876802,0.02211768333491522,0.28043096339233037,1.101010101010101,15,,48,153,27,126,30,139,-8.685797097486008,2.772588722239781,0
BraTS-GLI-02866-101,gmm_T1c,absent_fp_train,1,13851,2233600.0,4.149282724414842e-06,1.9471456070915783e-09,4.0,2,186.78597377747613,0.021414884207340553,0.2684906407530179,1.1313131313131313,14,,41,153,27,126,27,139,-8.710601570826173,2.70805020110221,0
BraTS-GLI-02866-101,sustraccion,absent_fp_train,12,23887,4273664.0,2.7037158551617796e-06,8.267505055258193e-10,5.656854249492381,4,238.88490952757982,0.023680249458533854,0.31662897552642133,1.3879310344827587,32,,37,153,27,188,20,153,-9.082625530859973,3.4965075614664802,0
BraTS-GLI-02866-101,gmm_2d,absent_fp_train,5,25069,3262720.0,4.253704362784872e-06,2.046383280219564e-09,4.47213595499958,2,207.84850252046562,0.021516325115497212,0.24631953960255148,1.1891891891891893,24,,38,154,26,137,23,155,-8.689013021212785,3.2188758248682006,0
BraTS-GLI-02866-101,variational_spline,absent_fp_train,1,13853,2232064.0,4.154166218603425e-06,1.9517316864785702e-09,4.0,2,186.78597377747613,0.021414884207340553,0.2684777191926951,1.1313131313131313,14,,41,153,27,126,27,139,-8.709579887023407,2.70805020110221,0
BraTS-GLI-02895-101,otsu_T1c,absent_fp_train,1,10694,1810944.0,4.388161962719601e-06,2.177798381033852e-09,4.47213595499958,2,169.5464538113375,0.02637705392514986,0.3272134455660125,1.5185185185185186,6,,48,129,16,100,28,151,-8.661982329381683,1.9459101490553132,0
BraTS-GLI-02895-101,gmm_T1c,absent_fp_train,1,13041,2310656.0,3.712854695057845e-06,1.5590795669837493e-09,4.47213595499958,2,180.47160441465576,0.0247802748222058,0.3062721937560172,1.4941176470588236,3,,48,144,16,101,28,155,-8.80713172020551,1.3862943611198906,0
BraTS-GLI-02895-101,sustraccion,absent_fp_train,9,12555,2220032.0,3.7955775156913474e-06,1.6293264359842289e-09,4.47213595499958,2,179.60790628477355,0.02489943815674171,0.3101741698694283,1.6493506493506493,5,,48,149,16,93,28,155,-8.78799189595918,1.791759469228055,0
BraTS-GLI-02895-101,gmm_2d,absent_fp_train,21,39469,5954560.0,2.7163242420631465e-06,8.344793470076133e-10,5.656854249492381,4,252.9584946191766,0.02236277638356699,0.267825845468025,1.6071428571428572,68,,47,159,15,195,20,158,-9.078584407446835,4.23410650459726,0
BraTS-GLI-02895-101,variational_spline,absent_fp_train,1,13041,2310656.0,3.712854695057845e-06,1.5590795669837493e-09,4.47213595499958,2,180.47160441465576,0.0247802748222058,0.3062721937560172,1.4941176470588236,3,,48,144,16,101,28,155,-8.80713172020551,1.3862943611198906,0
BraTS-GLI-02897-101,otsu_T1c,absent_fp_train,1,11827,2108160.0,3.863840973506159e-06,1.6884603268567585e-09,3.4641016151377544,2,180.31638860624955,0.01921124109634976,0.24509171298852986,1.3522727272727273,13,,42,145,12,100,31,150,-8.77250913936947,2.6390573296152584,0
BraTS-GLI-02897-101,gmm_T1c,absent_fp_train,1,15370,2790144.0,3.297873103007206e-06,1.230042889404042e-09,4.0,2,191.55416988413486,0.020881821588219537,0.2593372523688406,1.1634615384615385,18,,41,145,12,118,30,151,-8.910079745221768,2.9444389791664403,0
BraTS-GLI-02897-101,sustraccion,absent_fp_train,11,74744,14759168.0,1.3182067206283055e-06,1.9652572921667637e-10,5.656854249492381,4,260.7738483820799,0.021692567274629804,0.21647732545713577,1.3875968992248062,178,,25,154,12,191,21,160,-9.706580583581996,5.187385805840755,0
BraTS-GLI-02897-101,gmm_2d,absent_fp_train,7,88470,13249792.0,1.834350981157817e-06,3.8055483681944086e-10,5.656854249492381,4,247.58432906789557,0.022848191849578207,0.20464722020025328,1.3252032520325203,132,,25,148,11,174,20,160,-9.419582753841773,4.890349128221754,0
BraTS-GLI-02897-101,variational_spline,absent_fp_train,1,15371,2789376.0,3.299449858026605e-06,1.2312193688400162e-09,4.0,2,191.55416988413486,0.020881821588219537,0.259331628295878,1.1634615384615385,18,,41,145,12,118,30,151,-8.909664561050056,2.9444389791664403,0
BraTS-GLI-02901-100,otsu_T1c,absent_fp_train,1,16726,2753536.0,3.660631007974079e-06,1.5155291069940178e-09,4.47213595499958,2,188.28435941415844,0.023752031071059256,0.28189054121814544,1.198019801980198,12,,49,152,19,120,35,156,-8.819435718230377,2.5649493574615367,0
BraTS-GLI-02901-100,gmm_T1c,absent_fp_train,1,18667,3058432.0,3.4900068869541668e-06,1.3775422931802094e-09,4.47213595499958,2,192.09893284451113,0.023280378962955612,0.2717605159811464,1.1523809523809523,14,,46,152,18,123,35,156,-8.86089505860117,2.70805020110221,0
BraTS-GLI-02901-100,sustraccion,absent_fp_train,2,94126,17400576.0,1.2967736170189197e-06,1.9018694650820035e-10,5.656854249492381,4,262.56808640807816,0.021544332850492003,0.20046319959708067,1.3507462686567164,200,,23,158,18,199,23,157,-9.720819294201979,5.303304908059076,0
BraTS-GLI-02901-100,gmm_2d,absent_fp_train,1,244398,42529536.0,8.811740130212233e-07,8.781642134709422e-11,5.656854249492381,4,268.9702585788994,0.021031523259784524,0.14584962261681966,1.3805970149253732,634,,13,155,15,200,23,157,-10.056424265032554,6.453624998892692,0
BraTS-GLI-02901-100,variational_spline,absent_fp_train,1,18667,3058432.0,3.4900068869541668e-06,1.3775422931802094e-09,4.47213595499958,2,192.09893284451113,0.023280378962955612,0.2717605159811464,1.1523809523809523,14,,46,152,18,123,35,156,-8.86089505860117,2.70805020110221,0
