case_id,method,baseline_path,runner_path,bit_identical
BraTS-GLI-02139-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02139-100\BraTS-GLI-02139-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02139-100\BraTS-GLI-02139-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02139-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02139-100\BraTS-GLI-02139-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02139-100\BraTS-GLI-02139-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02139-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02139-100\BraTS-GLI-02139-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02139-100\BraTS-GLI-02139-100-et_sustraccion.nii.gz,True
BraTS-GLI-02139-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02139-100\BraTS-GLI-02139-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02139-100\BraTS-GLI-02139-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02139-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02139-100\BraTS-GLI-02139-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02139-100\BraTS-GLI-02139-100-et_variational_spline.nii.gz,True
BraTS-GLI-02143-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02143-100\BraTS-GLI-02143-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02143-100\BraTS-GLI-02143-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02143-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02143-100\BraTS-GLI-02143-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02143-100\BraTS-GLI-02143-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02143-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02143-100\BraTS-GLI-02143-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02143-100\BraTS-GLI-02143-100-et_sustraccion.nii.gz,True
BraTS-GLI-02143-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02143-100\BraTS-GLI-02143-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02143-100\BraTS-GLI-02143-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02143-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02143-100\BraTS-GLI-02143-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02143-100\BraTS-GLI-02143-100-et_variational_spline.nii.gz,True
BraTS-GLI-02151-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02151-100\BraTS-GLI-02151-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02151-100\BraTS-GLI-02151-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02151-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02151-100\BraTS-GLI-02151-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02151-100\BraTS-GLI-02151-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02151-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02151-100\BraTS-GLI-02151-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02151-100\BraTS-GLI-02151-100-et_sustraccion.nii.gz,True
BraTS-GLI-02151-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02151-100\BraTS-GLI-02151-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02151-100\BraTS-GLI-02151-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02151-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02151-100\BraTS-GLI-02151-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02151-100\BraTS-GLI-02151-100-et_variational_spline.nii.gz,True
BraTS-GLI-02156-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02156-100\BraTS-GLI-02156-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02156-100\BraTS-GLI-02156-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02156-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02156-100\BraTS-GLI-02156-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02156-100\BraTS-GLI-02156-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02156-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02156-100\BraTS-GLI-02156-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02156-100\BraTS-GLI-02156-100-et_sustraccion.nii.gz,True
BraTS-GLI-02156-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02156-100\BraTS-GLI-02156-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02156-100\BraTS-GLI-02156-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02156-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02156-100\BraTS-GLI-02156-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02156-100\BraTS-GLI-02156-100-et_variational_spline.nii.gz,True
BraTS-GLI-02157-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02157-100\BraTS-GLI-02157-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02157-100\BraTS-GLI-02157-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02157-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02157-100\BraTS-GLI-02157-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02157-100\BraTS-GLI-02157-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02157-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02157-100\BraTS-GLI-02157-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02157-100\BraTS-GLI-02157-100-et_sustraccion.nii.gz,True
BraTS-GLI-02157-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02157-100\BraTS-GLI-02157-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02157-100\BraTS-GLI-02157-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02157-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02157-100\BraTS-GLI-02157-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02157-100\BraTS-GLI-02157-100-et_variational_spline.nii.gz,True
BraTS-GLI-02158-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02158-100\BraTS-GLI-02158-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02158-100\BraTS-GLI-02158-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02158-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02158-100\BraTS-GLI-02158-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02158-100\BraTS-GLI-02158-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02158-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02158-100\BraTS-GLI-02158-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02158-100\BraTS-GLI-02158-100-et_sustraccion.nii.gz,True
BraTS-GLI-02158-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02158-100\BraTS-GLI-02158-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02158-100\BraTS-GLI-02158-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02158-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02158-100\BraTS-GLI-02158-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02158-100\BraTS-GLI-02158-100-et_variational_spline.nii.gz,True
BraTS-GLI-02169-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02169-100\BraTS-GLI-02169-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02169-100\BraTS-GLI-02169-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-02169-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02169-100\BraTS-GLI-02169-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02169-100\BraTS-GLI-02169-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-02169-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02169-100\BraTS-GLI-02169-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02169-100\BraTS-GLI-02169-100-et_sustraccion.nii.gz,True
BraTS-GLI-02169-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02169-100\BraTS-GLI-02169-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02169-100\BraTS-GLI-02169-100-et_gmm_2d.nii.gz,True
BraTS-GLI-02169-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-02169-100\BraTS-GLI-02169-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-02169-100\BraTS-GLI-02169-100-et_variational_spline.nii.gz,True
